"neighbourh","NAME_LATIN"
"Magnesia Sourpi","K. AMALIAPOLEVS"
"Heraklion Prefecture Timpaki","K. KAMHLARIOY"
"Kozani Prefecture Elimeia","K. AMYGDALEAS"
"Lasithi Prefecture Vrachasi","K. BRAXASIOY"
"Kilkis Prefecture Livadia","K. LIBADIVN"
"Imathia Vergina","K. PALATITSIVN"
"Aetolia & Acarnania Thermos","K. AGIAS SOFIAS"
"Arta Prefecture Vlacherna","K. BLAXERNHS"
"Ioannina Prefecture Zitsa","K. ZITSHS"
"Kavala Prefecture Pierea","K. MESOROPHS"
"Lesvos Prefecture Lesvos - Evergetoula","K. KATV TRITOYS"
"Imathia Alexandreia","D. ALEJANDREIAS"
"Cyclades Anafi","K. ANAFHS (NHSOS)"
"Pella Meniida","K. KALLIPOLEVS"
"Serres Prefecture Visaltia","K. DHMHTRITSIOY"
"Arcadia Tropaia","K. TROPAIVN"
"Thessaloniki - Rest of Prefecture Koroneia","K. GERAKAROYS"
"Preveza Prefecture Fanari","K. LOYTSHS"
"Larissa Prefecture Kileler","K. KILELER (KYCELHS)"
"Lakonia Voion","K. NEAPOLEVS"
"Evia Limni","D. LIMNHS"
"Aetolia & Acarnania Alizia","K. ARXONTOXVRIOY"
"Pella Pella","K. AGIOY AUANASIOY"
"Aetolia & Acarnania Astakos","K. ASTAKOY"
"Lesvos Prefecture Lesvos - Petra","K. STYCHS"
"Heraklion Prefecture Moires","D. MOIRVN"
"Thessaloniki - Rest of Prefecture Apollonia","K. PERISTERVNAS"
"Ioannina Prefecture Passarona","K. ELEOYSHS"
"Rest of Attica Markopoulo Oropou","K. MARKOPOYLOY VRVPOY"
"Cyclades Koufonisia","K. KOYFONHSIVN (NHSIA)"
"Argolis Asklipieio","K. LYGOYRIOY (ASKLHPEIIOY)"
"Aetolia & Acarnania Thesties","K. PANAITVLIOY"
"Lesvos Prefecture Limnos - Mirina","D. MYRINAIVN"
"Imathia Meliki","K. MELIKHS"
"Kavala Prefecture Oreino","K. MAKRYXVRIOY"
"Sporades Alonnisos","K. ALONNHSOY (EDRA EPI THS OMVNYMOY NHSOY)"
"Athens - North Rodopoli","K. DIONYSOY"
"Larissa Prefecture Evrimeno","K. STOMIOY"
"Larissa Prefecture Agia","K. AGIAS"
"Argolis Nea Kios","K. NEAS KIOY"
"Argolis Mycenae","K. FIXTIOY"
"Evrytania Potamias","K. MEGALOY XVRIOY"
"Heraklion Prefecture Temenos","K. AGIOY SYLLA"
"Chania Prefecture Sfakia","K. ASFENDOY"
"Dodecanese Megisti","D. MEGISTHS (NHSOS)"
"Pieria Prefecture Dion","D. LITOXVROY"
"Cyclades Iraklias","K. HRAKLEIAS (NHSOS)"
"Heraklion Prefecture Kofinas","K. SOKARA"
"Rest of Attica Kouvaras","K. KOYBARA"
"Arcadia Trikolonio","K. STEMNITSHS"
"Corinthia Feneos","K. FENEOY"
"Arcadia Tegea","K. STADIOY"
"Aetolia & Acarnania Amfilochia","D. AMFILOXIAS"
"Evros Samothraki","D. SAMOURAKHS"
"Lasithi Prefecture Makris Gialos","K. AGIOY STEFANOY"
"Fokida Gravia","K. MARIOLATAS"
"Kilkis Prefecture Kroussoi","K. ELLHNIKOY"
"Thessaloniki - Municipality Xirokrini - Panagia Faneromeni","D. UESSALONIKHS"
"Chalkidiki Arnaia","D. ARNAIAS"
"Grevena Grevena","D. GREBENVN"
"Larissa Prefecture Nikaia","K. NIKAIAS"
"Arcadia Leonidio","K. POYLIURVN"
"Evia Kimi","D. KYMHS"
"Arcadia Megalopoli","D. MEGALOPOLEVS"
"Thessaloniki - Rest of Prefecture Chalkidona","K. XALKHDONOS"
"Larissa Prefecture Olimpos","K. KALLIUEAS"
"Chalkidiki Panagia","K. PYRGADIKIVN"
"Arcadia Falanthos","K. ALVNISTAINHS"
"Cyclades Kimolos","K. KIMVLOY (EDRA THS OMVNYMOY NHSOY)"
"Florina Prefecture Amintaio","K. PETRVN"
"Lakonia Therapni","K. GKORITSAS"
"Fokida Amfissa","D. AMFISSHS"
"Arta Prefecture Amvrakia","D. ARTAIVN"
"Evrytania Agrafa","K. AGRAFVN"
"Argosaronikos islands Methana","D. LOYTROPOLEVS MEUANVN"
"Ioannina Prefecture Kalpakio","D. IVANNITVN"
"Phthiotis Atalanti","D. ATALANTHS"
"Boeotia Thisvi","K. STEIRIOY"
"Phthiotis Makrakomi","K. ARXANIOY"
"Lakonia Krokees","K. KROKEVN"
"Arcadia Dimitsana","K. DHMHTSANHS"
"Serres Prefecture Nigrita","D. NIGRITHS"
"Chania Prefecture Krionerida","K. BRYSVN"
"Thessaloniki - Rest of Prefecture Vertiskos","K. OSSHS"
"Ioannina Prefecture Mpizanio","K. PEDINHS"
"Arta Prefecture Agnanta","K. AGNANTVN"
"Heraklion Prefecture Episkopi","K. EPISKOPHS"
"Thessaloniki - Rest of Prefecture Kallindoia","K. ZAGKLIBERIOY"
"Chania Prefecture Pelekanos","K. PALAIOXVRAS"
"Phthiotis Pelasgia","K. GLYFAS"
"Ilia Vartholomio","D. BARUOLOMIOY"
"Messinia Nestoras","D. XVRAS"
"Rodopi Prefecture Sostis","K. ASVMATVN"
"Evros Didimoticho","D. DIDYMOTEIXOY"
"Athens - East Grammatiko","K. GRAMMATIKOY"
"Messinia Oichalia","K. OIXALIAS"
"Magnesia Almiros","D. ALMYROY"
"Chania Prefecture Georgioupoli","K. GEVRGIOYPOLEVS"
"Heraklion Prefecture Tilisos","K. TYLISOY"
"Drama Prefecture Prosotsani","D. PROSOTSANHS"
"Chania Prefecture Mousouroi","K. ALIKIANOY"
"Messinia Avlona","K. KALOY NEROY"
"Heraklion Prefecture Asterousia","K. AXENTRIA"
"Kilkis Prefecture Polikastro","D. POLYKASTROY"
"Boeotia Plateon","K. KAPARELLIOY"
"Imathia Eirinoupoli","D. EIRHNOYPOLHS"
"Aetolia & Acarnania Anaktorio","D. BONITSHS"
"Pella Kirros","K. MYLOTOPOY"
"Chania Prefecture Innachori","K. BAUHS"
"Thessaloniki - Rest of Prefecture Lachanas","K. LAXANA"
"Dodecanese Patmos","D. PATMOY (NHSOS)"
"Larissa Prefecture Kato Olimpos","K. AIGANHS"
"Aetolia & Acarnania Apodotia","K. PALAIOPYRGOY"
"Thessaloniki - Suburbs Chalastra","D. XALASTRAS (PYRGOY)"
"Rest of Attica Magoula","K. MAGOYLAS"
"Serres Prefecture Agkistro","K. AGKISTROY"
"Thessaloniki - Rest of Prefecture Sochos","D. SOXOY"
"Pella Vegoritida","K. AGIOY AUANASIOY"
"Boeotia Kiriaki","K. KYRIAKIOY"
"Trikala Prefecture Paralithaioi","K. RIZVMATOS"
"Rethymno Prefecture Lappa","D. EPISKOPHS"
"Thesprotia Parapotamos","D. PARAPOTAMOY"
"Ilia Lechaina","D. LEXAINVN"
"Lakonia Oinountas","K. SELLASIAS"
"Lesvos Prefecture Lesvos - Plomari","D. PLVMARIOY"
"Arta Prefecture Arachthos","K. AGIAS PARASKEYHS"
"Lakonia Asopos","K. PAPPADIANIKVN"
"Ioannina Prefecture Matsouki","K. MATSOYKIOY"
"Evrytania Domnista","K. AMPLIANHS (STAYROPHGIOY)"
"Serres Prefecture Irakleia","D. HRAKLEIAS"
"Messinia Androusa","D. ANDROYSHS"
"Serres Prefecture Achinos","K. XOYMNIKOY"
"Phthiotis Domokos","K. MAKROLIBADOY"
"Chios Prefecture Oinousses","D. OINOYSSVN (EPI THS OMVNYMOY NHSOY)"
"Evros Tichero","D. TYXEROY"
"Evia Artemisio","K. ARTEMISIOY"
"Phthiotis Ipati","K. MEJIATVN"
"Lakonia Zarakas","K. KYPARISSIOY"
"Cyclades Donousa","K. DONOYSHS (NHSOS)"
"Dodecanese Kasos","D. KASOY (NHSOS)"
"Corinthia Stimfalia","K. LAYKAS"
"Phthiotis Leianokladi","K. LEIANOKLADIOY"
"Lesvos Prefecture Lesvos - Agiasos","D. AGIASOY"
"Fokida Delfoi","K. XRISSOY (XRYSOY)"
"Larissa Prefecture Elassona","D. ELASSONOS"
"Arcadia Gortinia","K. KARITAINHS"
"Aetolia & Acarnania Iera Poli Messologiou","K. GALATA"
"Lasithi Prefecture Lefki","K. ZIROY"
"Aetolia & Acarnania Fiteies","K. FYTEIVN"
"Karditsa Prefecture Argithea","K. ANUHROY"
"Serres Prefecture Skotoussa","K. MELENIKITSIOY"
"Ioannina Prefecture Metsovo","D. METSOBOY"
"Dodecanese Leros","D. LEROY (NHSOS)"
"Kastoria Prefecture Orestida","D. ARGOYS ORESTIKOY"
"Lefkada Prefecture Kastos","K. KASTOY (NHSOS)"
"Larissa Prefecture Ampelonas","D. AMPELVNOS"
"Kilkis Prefecture Goumenissa","D. GOYMENISSAS"
"Magnesia Keramidi","K. KERAMIDIOY"
"Evia Lichada","K. LIXADOS"
"Ilia Skilounta","D. KRESTENVN"
"Kavala Prefecture Paggaio","K. NIKHSIANHS"
"Ilia Vouprasia","K. KOYRTESIOY"
"Lasithi Prefecture Itanos","K. MHTATOY"
"Chania Prefecture Mithimni","K. DRAPANIA"
"Drama Prefecture Sidironero","K. LIBADEROY"
"Thesprotia Filiates","D. FILIATVN"
"Evros Traianoupoli","K. ANUEIAS"
"Florina Prefecture Aetos","K. AGRILIAS"
"Kilkis Prefecture Gallikos","K. NEAS SANTAS"
"Aetolia & Acarnania Aggelokastro","K. AGGELOKASTROY"
"Florina Prefecture Nimfaio","K. NYMFAIOY"
"Chalkidiki Zervochoria","K. DOYMPIVN"
"Ilia Foloi","K. LALA"
"Achaia Tritaia","K. SKOYRA"
"Boeotia Tanagra","K. ASVPIAS"
"Grevena Ventzi","K. PONTINHS"
"Messinia Chiliochoria","K. XANDRINOY"
"Boeotia Aliartos","D. ALIARTOY"
"Kozani Prefecture Siatista","D. SIATISTHS"
"Corinthia Tenea","K. XILIOMODIOY"
"Ioannina Prefecture Konitsa","D. KONITSHS"
"Ioannina Prefecture Kentriko Zagori","K. ARISTHS"
"Kastoria Prefecture Ion Dragoumis","K. AMPELOKHPVN"
"Pieria Prefecture Aiginio","D. AIGINIOY"
"Rest of Attica Polydendri","K. POLYDENDRIOY"
"Trikala Prefecture Aspropotamos","K. XALIKIOY"
"Messinia Ario","K. ARIOXVRIOY"
"Rest of Attica Agios Constantinos","K. AGIOY KVNSTANTINOY"
"Trikala Prefecture Megala Kalivia","K. MEGALVN KALYBIVN"
"Ilia Gastouni","D. GASTOYNHS"
"Karditsa Prefecture Itamos","K. ROYSSOY"
"Karditsa Prefecture Sofades","D. SOFADVN"
"Serres Prefecture Emmanouil Pappas","K. NEOY SOYLIOY"
"Larissa Prefecture Nessonas","K. SYKOYRIOY"
"Ilia Archaia Olimpia","K. PLATANOY"
"Argolis Lirkeia","K. KARYAS"
"Larissa Prefecture Farsala","D. FARSALVN"
"Ioannina Prefecture Nisos ioanninnon","K. NHSOY IVANNINVN"
"Chania Prefecture Gavdos","K. GAYDOY (NHSOS)"
"Larissa Prefecture Armenio","K. ARMENIOY"
"Lakonia Kythira","K. POTAMOY"
"Boeotia Îoronias","K. KORVNEIAS"
"Rest of Attica Zefiri","D. ZEFYRIOY"
"Phthiotis Dafnouses","K. ARKITSAS"
"Aetolia & Acarnania Oiniades","K. PENTALOFOY"
"Messinia Andania","K. KVNSTANTINVN"
"Drama Prefecture Kato Nevrokopi","D. KATV NEYROKOPIOY"
"Lasithi Prefecture Oropedio Lasithiou","K. AGIOY GEVRGIOY"
"Evros Feres","D. FERVN"
"Larissa Prefecture Karia","K. KARYAS"
"Larissa Prefecture Sarantaporo","K. SARANTAPOROY"
"Karditsa Prefecture Nevropoli Agrafon","K. NEOXVRIOY"
"Serres Prefecture Lefkonas","K. LEYKVNOS"
"Lakonia Farida","K. JHROKAMPIOY"
"Drama Prefecture Kalampaki","K. KALAMPAKIOY"
"Rodopi Prefecture Iasmos","K. NEAS KALLISTHS"
"Lakonia Molaoi","D. MOLAVN"
"Phthiotis Gorgopotamos","K. BARDATVN"
"Cyclades Schoinousa","K. SXOINOYSSHS (NHSOS)"
"Drama Prefecture Sitagroi","K. FVTOLIBOYS"
"Dodecanese Nisiros","D. MANDRAKIOY (NHSOS NISYROS)"
"Lesvos Prefecture Limnos - Moudros","K. MOYDROY"
"Arta Prefecture Kompotio","D. ARTAIVN"
"Boeotia Orchomenos","D. ORXOMENOY"
"Rest of Attica Oinoi","K. OINOFYTVN"
"Evros Kiprinos","K. KYPRINOY"
"Evrytania Ktimeni","K. AGIAS TRIADOS"
"Ioannina Prefecture Tzoumerka","K. AGNANTVN"
"Ilia Volakas","K. ALFEIOYSHS"
"Kastoria Prefecture Aliakmonas","K. MESOPOTAMIAS"
"Karditsa Prefecture Mitropoli","K. GEVRGIKOY"
"Ioannina Prefecture Agios Dimitrios","K. KRYFOBOY"
"Rethymno Prefecture Sivritos","K. PANTANASSHS"
"Heraklion Prefecture Îgia Varvara","K. ANV MOYLIVN"
"Chania Prefecture Fre","K. FRE"
"Ioannina Prefecture Pramanta","K. PRAMANTVN"
"Dodecanese Chalki","D. XALKHS (NHSOS)"
"Kilkis Prefecture Doirani","K. DROSATOY"
"Achaia Leontio","K. LEONTIOY"
"Florina Prefecture Meliti","K. SKOPOY"
"Phthiotis Elateia","D. ELATEIAS"
"Larissa Prefecture Koilada","K. ELEYUERVN"
"Heraklion Prefecture Zaros","K. ZAROY"
"Pella Kria Vrisi","D. KRYAS BRYSHS"
"Evros Trigono","K. PENTALOFOY"
"Lakonia Elos","K. GLYKOBRYSHS"
"Serres Prefecture Nea Zichni","D. NEAS ZIXNHS"
"Arcadia Korithio","K. AGIVRGITIKVN"
"Phthiotis Spercheiada","D. SPERXEIADOS"
"Dodecanese Tilos","K. LIBADIVN (NHSOS THLOS)"
"Rodopi Prefecture Neo Sidirochori","K. AGIVN UEODVRVN"
"Thessaloniki - Suburbs Axios","K. BRAXIAS"
"Aetolia & Acarnania Inachos","K. TRIKLINOY"
"Lesvos Prefecture Limnos - Nea Koutali","K. KONTIA"
"Fokida Lidoriki","K. DVRIKOY"
"Trikala Prefecture Pellinaio","K. TAJIARXVN"
"Grevena Smixi","K. SMIJHS"
"Evros Soufli","D. SOYFLIOY"
"Heraklion Prefecture Krousonas","K. KROYSVNOS"
"Rest of Attica Sikamino","K. SYKAMINOY"
"Thesprotia Acherontas","K. SKANDALOY"
"Phthiotis Tithorea","K. KATV TIUOREAS"
"Kastoria Prefecture Agia Triada","K. XILIODENDROY"
"Kilkis Prefecture Mouries","K. MOYRIVN"
"Kozani Prefecture Mourikio","D. KOZANHS"
"Ioannina Prefecture Papigko","K. PAPIGKOY"
"Thesprotia Souli","K. TSAGGARIOY"
"Larissa Prefecture Tirnavos","D. TYRNABOY"
"Fokida Desfina","K. LILAIAS"
"Lesvos Prefecture Lesvos - Agia Paraskevi","K. AGIAS PARASKEYHS"
"Pieria Prefecture Elafina","K. PALAIOY KERAMIDIOY"
"Messinia Aristomenis","K. ARISTOMENOYS"
"Lakonia Skala","K. GRAMMOYSHS (AMPELOXVRIOY)"
"Trikala Prefecture Faloreia","K. MEGALOY KEFALOBRYSOY"
"Achaia Kalentzi","K. KALENTZIOY"
"Arta Prefecture Georgios Karaiskakis","K. ELATHS"
"Aetolia & Acarnania Aitoliko","D. AITVLIKOY"
"Arta Prefecture Filothei","K. XALKIADVN"
"Larissa Prefecture Polidamantas","K. KATV BASILIKVN"
"Arcadia Falaisia","K. AKOBOY"
"Imathia Antigonides","K. KEFALOXVRIOY"
"Boeotia Vagies","K. BAGIVN"
"Trikala Prefecture Malakasi","K. MALAKASHS"
"Chania Prefecture Kantanos","D. KANDANOY"
"Phthiotis Pavliani","K. PAYLIANHS"
"Aetolia & Acarnania Menidi","K. MENIDIOY"
"Karditsa Prefecture Mouzaki","K. KRYOPHGHS"
"Trikala Prefecture Farkadona","D. FARKADONOS"
"Trikala Prefecture Ichalias","K. KRHNHS"
"Arcadia Valtetsi","K. ASEAS"
"Ioannina Prefecture Molossoi","K. DESPOTIKOY"
"Ilia Andravida","D. ANDRABIDAS"
"Kozani Prefecture Vlasti","K. BLASTHS"
"Messinia Dorio","K. DVRIOY"
"Aetolia & Acarnania Paravola","D. PARABOLAS"
"Larissa Prefecture Ampelakia","K. AMPELAKIVN"
"Lefkada Prefecture Kalamos","K. KALAMOY (NHSOS)"
"Kozani Prefecture Velventos","D. BELBENTOY"
"Larissa Prefecture Krannonas","K. ELEYUERVN"
"Ilia Iardanos","K. KATSAROY"
"Kastoria Prefecture Nestorio","K. KOTYLHS"
"Ilia Pineia","K. OINOHS"
"Grevena Theodoros Ziakas","K. POLYNERIOY"
"Larissa Prefecture Makrichori","K. MAKRYXVRIOY"
"Rethymno Prefecture Kouloukonas","K. KRYONERIOY"
"Boeotia Antikira","K. ANTIKYRAS"
"Thesprotia Sagiada","D. FILIATVN"
"Serres Prefecture Alistrati","K. ALISTRATHS"
"Serres Prefecture Petritsi","K. BYRVNEIAS"
"Kozani Prefecture Aiani","K. XRVMIOY"
"Messinia Voufrada","K. PETRITSIOY"
"Karditsa Prefecture Pamisos","K. AGNANTEROY"
"Lesvos Prefecture Limnos - Atsiki","K. KASPAKA"
"Aetolia & Acarnania Platanos","K. AGIOY DHMHTRIOY"
"Karditsa Prefecture Kampos","K. KARDITSOMAGOYLAS"
"Xanthi Prefecture Selero","K. SELEROY"
"Ioannina Prefecture Dodoni","K. PERDIKAS"
"Lesvos Prefecture Agios Efstratios","D. MYTILHNHS"
"Larissa Prefecture Lakereia","K. ANATOLHS"
"Arta Prefecture Kommeno","K. KOMMENOY"
"Pieria Prefecture Petra","K. LOFOY"
"Arcadia Kosmas","K. KOSMA"
"Achaia Lefkasio","K. KALLIUEAS"
"Trikala Prefecture Pindaio","D. TRIKKAIVN"
"Messinia Eira","K. NEDAS"
"Kozani Prefecture Askio","K. GALATINHS"
"Serres Prefecture Tragilos","K. AGIOY DHMHTRIOY"
"Lakonia Niata","K. NIATVN"
"Boeotia Distomo","D. DISTOMOY"
"Karditsa Prefecture Palamas","D. PALAMA"
"Preveza Prefecture Filippiada","K. DRYMVNOS"
"Kozani Prefecture Tsotili","D. TSOTILIOY"
"Serres Prefecture Strimoniko","K. STRYMONIKOY"
"Lakonia Karies","K. KARYVN"
"Heraklion Prefecture Thrapsano","K. URACANOY"
"Lakonia Geronthres","K. GERAKIOY"
"Ioannina Prefecture Vathipedo","K. BAUYPEDOY"
"Arcadia Lagkadia","D. LAGKADIVN"
"Grevena Avdella","K. LABDA"
"Ioannina Prefecture Ekali","K. ASFAKAS"
"Grevena Samarina","K. SAMARINHS"
"Lakonia Pellana","K. PELLANAS"
"Pella Megas Alexandros","K. KARYVTISSHS"
"Serres Prefecture Achladochori","K. AXLADOXVRIOY"
"Ioannina Prefecture Sirrako","K. SIRAKOY"
"Evrytania Prousos","K. PROYSOY"
"Kozani Prefecture Ellispontos","K. KAPNOXVRIOY"
"Drama Prefecture Nikiforos","K. ADRIANHS"
"Kozani Prefecture Vermio","K. KOMNHNVN"
"Ioannina Prefecture Fourka","K. FOYRKAS"
